system,promptId,correct
baseline,abst-01,1
baseline,abst-02,1
baseline,abst-03,1
baseline,abst-04,1
baseline,abst-05,1
baseline,abst-06,1
baseline,abst-07,1
baseline,abst-08,1
baseline,abst-09,1
baseline,abst-10,1
baseline,abst-11,1
baseline,abst-12,1
baseline,abst-13,1
baseline,abst-14,1
baseline,abst-15,1
baseline,abst-16,1
baseline,abst-17,1
baseline,abst-18,1
baseline,abst-19,1
baseline,abst-20,1
baseline,abst-21,0
baseline,abst-22,0
baseline,abst-23,0
baseline,abst-24,0
baseline,abst-25,0
baseline,abst-26,0
baseline,abst-27,0
proposed,abst-01,1
proposed,abst-02,1
proposed,abst-03,1
proposed,abst-04,1
proposed,abst-05,1
proposed,abst-06,1
proposed,abst-07,1
proposed,abst-08,1
proposed,abst-09,1
proposed,abst-10,1
proposed,abst-11,1
proposed,abst-12,1
proposed,abst-13,1
proposed,abst-14,1
proposed,abst-15,1
proposed,abst-16,1
proposed,abst-17,1
proposed,abst-18,1
proposed,abst-19,1
proposed,abst-20,1
proposed,abst-21,1
proposed,abst-22,1
proposed,abst-23,1
proposed,abst-24,1
proposed,abst-25,1
proposed,abst-26,0
proposed,abst-27,0
