system,claimId,cited,hallucinated
baseline,baseline-claim-001,0,1
baseline,baseline-claim-002,0,1
baseline,baseline-claim-003,0,1
baseline,baseline-claim-004,0,1
baseline,baseline-claim-005,0,1
baseline,baseline-claim-006,0,1
baseline,baseline-claim-007,0,1
baseline,baseline-claim-008,0,1
baseline,baseline-claim-009,0,1
baseline,baseline-claim-010,0,1
baseline,baseline-claim-011,0,1
baseline,baseline-claim-012,0,1
baseline,baseline-claim-013,0,1
baseline,baseline-claim-014,0,1
baseline,baseline-claim-015,0,1
baseline,baseline-claim-016,0,1
baseline,baseline-claim-017,0,1
baseline,baseline-claim-018,0,1
baseline,baseline-claim-019,0,1
baseline,baseline-claim-020,0,1
baseline,baseline-claim-021,0,1
baseline,baseline-claim-022,0,1
baseline,baseline-claim-023,0,1
baseline,baseline-claim-024,0,1
baseline,baseline-claim-025,0,1
baseline,baseline-claim-026,0,1
baseline,baseline-claim-027,0,1
baseline,baseline-claim-028,0,1
baseline,baseline-claim-029,0,1
baseline,baseline-claim-030,0,1
baseline,baseline-claim-031,0,1
baseline,baseline-claim-032,0,1
baseline,baseline-claim-033,1,0
baseline,baseline-claim-034,1,0
baseline,baseline-claim-035,1,0
baseline,baseline-claim-036,1,0
baseline,baseline-claim-037,1,0
baseline,baseline-claim-038,1,0
baseline,baseline-claim-039,1,0
baseline,baseline-claim-040,1,0
baseline,baseline-claim-041,1,0
baseline,baseline-claim-042,1,0
baseline,baseline-claim-043,1,0
baseline,baseline-claim-044,1,0
baseline,baseline-claim-045,1,0
baseline,baseline-claim-046,1,0
baseline,baseline-claim-047,1,0
baseline,baseline-claim-048,1,0
baseline,baseline-claim-049,1,0
baseline,baseline-claim-050,1,0
baseline,baseline-claim-051,1,0
baseline,baseline-claim-052,1,0
baseline,baseline-claim-053,1,0
baseline,baseline-claim-054,1,0
baseline,baseline-claim-055,1,0
baseline,baseline-claim-056,1,0
baseline,baseline-claim-057,1,0
baseline,baseline-claim-058,1,0
baseline,baseline-claim-059,1,0
baseline,baseline-claim-060,1,0
baseline,baseline-claim-061,1,0
baseline,baseline-claim-062,1,0
baseline,baseline-claim-063,1,0
baseline,baseline-claim-064,1,0
baseline,baseline-claim-065,1,0
baseline,baseline-claim-066,1,0
baseline,baseline-claim-067,1,0
baseline,baseline-claim-068,1,0
baseline,baseline-claim-069,1,0
baseline,baseline-claim-070,1,0
baseline,baseline-claim-071,1,0
baseline,baseline-claim-072,1,0
baseline,baseline-claim-073,1,0
baseline,baseline-claim-074,1,0
baseline,baseline-claim-075,1,0
baseline,baseline-claim-076,1,0
baseline,baseline-claim-077,1,0
baseline,baseline-claim-078,1,0
baseline,baseline-claim-079,1,0
baseline,baseline-claim-080,1,0
baseline,baseline-claim-081,1,0
baseline,baseline-claim-082,1,0
baseline,baseline-claim-083,1,0
baseline,baseline-claim-084,1,0
baseline,baseline-claim-085,1,0
baseline,baseline-claim-086,1,0
baseline,baseline-claim-087,1,0
baseline,baseline-claim-088,1,0
baseline,baseline-claim-089,1,0
baseline,baseline-claim-090,1,0
baseline,baseline-claim-091,1,0
baseline,baseline-claim-092,1,0
baseline,baseline-claim-093,1,0
baseline,baseline-claim-094,1,0
baseline,baseline-claim-095,1,0
baseline,baseline-claim-096,1,0
baseline,baseline-claim-097,1,0
baseline,baseline-claim-098,1,0
baseline,baseline-claim-099,1,0
baseline,baseline-claim-100,1,0
baseline,baseline-claim-101,1,0
baseline,baseline-claim-102,1,0
baseline,baseline-claim-103,1,0
baseline,baseline-claim-104,1,0
baseline,baseline-claim-105,1,0
baseline,baseline-claim-106,1,0
baseline,baseline-claim-107,1,0
baseline,baseline-claim-108,1,0
baseline,baseline-claim-109,1,0
baseline,baseline-claim-110,1,0
baseline,baseline-claim-111,1,0
baseline,baseline-claim-112,1,0
baseline,baseline-claim-113,1,0
baseline,baseline-claim-114,1,0
baseline,baseline-claim-115,1,0
baseline,baseline-claim-116,1,0
baseline,baseline-claim-117,1,0
baseline,baseline-claim-118,1,0
baseline,baseline-claim-119,1,0
baseline,baseline-claim-120,1,0
baseline,baseline-claim-121,1,0
baseline,baseline-claim-122,1,0
baseline,baseline-claim-123,1,0
baseline,baseline-claim-124,1,0
baseline,baseline-claim-125,1,0
baseline,baseline-claim-126,1,0
baseline,baseline-claim-127,1,0
baseline,baseline-claim-128,1,0
baseline,baseline-claim-129,1,0
baseline,baseline-claim-130,1,0
baseline,baseline-claim-131,1,0
baseline,baseline-claim-132,1,0
baseline,baseline-claim-133,1,0
baseline,baseline-claim-134,1,0
baseline,baseline-claim-135,1,0
baseline,baseline-claim-136,1,0
baseline,baseline-claim-137,1,0
baseline,baseline-claim-138,1,0
baseline,baseline-claim-139,1,0
baseline,baseline-claim-140,1,0
baseline,baseline-claim-141,1,0
baseline,baseline-claim-142,1,0
baseline,baseline-claim-143,1,0
baseline,baseline-claim-144,1,0
baseline,baseline-claim-145,1,0
baseline,baseline-claim-146,1,0
baseline,baseline-claim-147,1,0
baseline,baseline-claim-148,1,0
baseline,baseline-claim-149,1,0
baseline,baseline-claim-150,1,0
baseline,baseline-claim-151,1,0
baseline,baseline-claim-152,1,0
baseline,baseline-claim-153,1,0
baseline,baseline-claim-154,1,0
baseline,baseline-claim-155,1,0
baseline,baseline-claim-156,1,0
baseline,baseline-claim-157,1,0
baseline,baseline-claim-158,1,0
baseline,baseline-claim-159,1,0
baseline,baseline-claim-160,1,0
