system,claimId,cited,hallucinated
proposed,proposed-claim-001,0,1
proposed,proposed-claim-002,0,1
proposed,proposed-claim-003,0,1
proposed,proposed-claim-004,0,1
proposed,proposed-claim-005,1,0
proposed,proposed-claim-006,1,0
proposed,proposed-claim-007,1,0
proposed,proposed-claim-008,1,0
proposed,proposed-claim-009,1,0
proposed,proposed-claim-010,1,0
proposed,proposed-claim-011,1,0
proposed,proposed-claim-012,1,0
proposed,proposed-claim-013,1,0
proposed,proposed-claim-014,1,0
proposed,proposed-claim-015,1,0
proposed,proposed-claim-016,1,0
proposed,proposed-claim-017,1,0
proposed,proposed-claim-018,1,0
proposed,proposed-claim-019,1,0
proposed,proposed-claim-020,1,0
proposed,proposed-claim-021,1,0
proposed,proposed-claim-022,1,0
proposed,proposed-claim-023,1,0
proposed,proposed-claim-024,1,0
proposed,proposed-claim-025,1,0
proposed,proposed-claim-026,1,0
proposed,proposed-claim-027,1,0
proposed,proposed-claim-028,1,0
proposed,proposed-claim-029,1,0
proposed,proposed-claim-030,1,0
proposed,proposed-claim-031,1,0
proposed,proposed-claim-032,1,0
proposed,proposed-claim-033,1,0
proposed,proposed-claim-034,1,0
proposed,proposed-claim-035,1,0
proposed,proposed-claim-036,1,0
proposed,proposed-claim-037,1,0
proposed,proposed-claim-038,1,0
proposed,proposed-claim-039,1,0
proposed,proposed-claim-040,1,0
proposed,proposed-claim-041,1,0
proposed,proposed-claim-042,1,0
proposed,proposed-claim-043,1,0
proposed,proposed-claim-044,1,0
proposed,proposed-claim-045,1,0
proposed,proposed-claim-046,1,0
proposed,proposed-claim-047,1,0
proposed,proposed-claim-048,1,0
proposed,proposed-claim-049,1,0
proposed,proposed-claim-050,1,0
proposed,proposed-claim-051,1,0
proposed,proposed-claim-052,1,0
proposed,proposed-claim-053,1,0
proposed,proposed-claim-054,1,0
proposed,proposed-claim-055,1,0
proposed,proposed-claim-056,1,0
proposed,proposed-claim-057,1,0
proposed,proposed-claim-058,1,0
proposed,proposed-claim-059,1,0
proposed,proposed-claim-060,1,0
proposed,proposed-claim-061,1,0
proposed,proposed-claim-062,1,0
proposed,proposed-claim-063,1,0
proposed,proposed-claim-064,1,0
proposed,proposed-claim-065,1,0
proposed,proposed-claim-066,1,0
proposed,proposed-claim-067,1,0
proposed,proposed-claim-068,1,0
proposed,proposed-claim-069,1,0
proposed,proposed-claim-070,1,0
proposed,proposed-claim-071,1,0
proposed,proposed-claim-072,1,0
proposed,proposed-claim-073,1,0
proposed,proposed-claim-074,1,0
proposed,proposed-claim-075,1,0
proposed,proposed-claim-076,1,0
proposed,proposed-claim-077,1,0
proposed,proposed-claim-078,1,0
proposed,proposed-claim-079,1,0
proposed,proposed-claim-080,1,0
proposed,proposed-claim-081,1,0
proposed,proposed-claim-082,1,0
proposed,proposed-claim-083,1,0
proposed,proposed-claim-084,1,0
proposed,proposed-claim-085,1,0
proposed,proposed-claim-086,1,0
proposed,proposed-claim-087,1,0
proposed,proposed-claim-088,1,0
proposed,proposed-claim-089,1,0
proposed,proposed-claim-090,1,0
proposed,proposed-claim-091,1,0
proposed,proposed-claim-092,1,0
proposed,proposed-claim-093,1,0
proposed,proposed-claim-094,1,0
proposed,proposed-claim-095,1,0
proposed,proposed-claim-096,1,0
proposed,proposed-claim-097,1,0
proposed,proposed-claim-098,1,0
proposed,proposed-claim-099,1,0
proposed,proposed-claim-100,1,0
proposed,proposed-claim-101,1,0
proposed,proposed-claim-102,1,0
proposed,proposed-claim-103,1,0
proposed,proposed-claim-104,1,0
proposed,proposed-claim-105,1,0
proposed,proposed-claim-106,1,0
proposed,proposed-claim-107,1,0
proposed,proposed-claim-108,1,0
proposed,proposed-claim-109,1,0
proposed,proposed-claim-110,1,0
proposed,proposed-claim-111,1,0
proposed,proposed-claim-112,1,0
